orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,0.0,7.0,4.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,0.0,7.0,5.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,29220.35,7.0,122.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,30411.43,7.0,121.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,33943.38,7.0,118.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,37414.24,7.0,115.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,38557.8,7.0,114.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,39694.73,7.0,113.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,40825.06,7.0,112.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,43066.1,7.0,110.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,45281.22,7.0,108.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,46379.15,7.0,107.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,47470.72,7.0,106.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,49634.9,7.0,104.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,51774.05,7.0,102.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,54936.48,7.0,99.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,55978.42,7.0,98.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,57014.32,7.0,97.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,58044.21,7.0,96.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,59068.13,7.0,95.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,60086.11,7.0,94.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,61098.18,7.0,93.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,63154.17,7.0,91.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,64148.45,7.0,90.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,65186.96,7.0,89.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,66169.45,7.0,88.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,67146.24,7.0,87.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,68142.22,7.0,86.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,69107.57,7.0,85.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,70067.32,7.0,84.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,71071.22,7.0,83.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,73949.57,7.0,80.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,74881.24,7.0,79.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,76778.12,7.0,77.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,77693.39,7.0,76.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,78603.35,7.0,75.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,79557.74,7.0,74.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,81400.82,7.0,72.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,82289.28,7.0,71.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,83172.59,7.0,70.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,84050.77,7.0,69.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,84973.57,7.0,68.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,85841.31,7.0,67.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,88464.16,7.0,64.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,89311.66,7.0,63.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,90179.1,7.0,62.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,91016.65,7.0,61.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,92926.04,7.0,59.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,93747.66,7.0,58.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,94365.67,7.0,57.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,96012.2,7.0,55.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,96815.92,7.0,54.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,97614.98,7.0,53.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,98409.41,7.0,52.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,99200.39,7.0,51.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,99985.62,7.0,50.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,100766.3,7.0,49.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,101542.45,7.0,48.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,102314.1,7.0,47.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,103081.27,7.0,46.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,103843.99,7.0,45.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,104602.29,7.0,44.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,105356.19,7.0,43.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,106105.72,7.0,42.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,107591.76,7.0,40.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,107591.76,7.0,41.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,108664.09,7.0,38.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,109195.6,7.0,37.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,109724.02,7.0,36.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,110771.69,7.0,34.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,111807.24,7.0,32.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,112320.52,7.0,31.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,112830.82,7.0,30.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,113338.16,7.0,29.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,113842.56,7.0,28.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,114344.03,7.0,27.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,116326.71,7.0,25.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,116813.78,7.0,24.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,117779.45,7.0,22.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,120189.76,7.0,19.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,120654.42,7.0,18.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,121116.39,7.0,17.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,121575.68,7.0,16.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,122032.3,7.0,15.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,122937.62,7.0,13.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,123386.35,7.0,12.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,123832.47,7.0,11.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,124276.01,7.0,10.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,124716.97,7.0,9.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,125155.38,7.0,8.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130000,180,74.0,0.0,2.0,34.0,696.0,1,190,0.0,0,127018.78,7.0,6.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,0.0,7.0,1.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,0.0,7.0,2.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,0.0,7.0,3.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,0.0,7.0,4.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,0.0,7.0,5.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,0.0,7.0,6.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,188609.24,7.0,47.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,189546.14,7.0,46.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,190477.61,7.0,44.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,190477.61,7.0,45.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,192324.38,7.0,42.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,192324.38,7.0,43.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,195054.57,7.0,40.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,195954.1,7.0,39.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,196848.41,7.0,37.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,196848.41,7.0,38.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,197737.53,7.0,36.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,201242.74,7.0,32.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,202965.01,7.0,31.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,203818.66,7.0,30.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,204667.36,7.0,29.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,205511.14,7.0,28.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,206350.02,7.0,27.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,207184.04,7.0,25.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,207184.04,7.0,26.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,208013.22,7.0,24.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,208837.59,7.0,23.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,210472.02,7.0,21.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,210472.02,7.0,22.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,212888.28,7.0,19.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,213684.38,7.0,18.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,214475.86,7.0,16.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,215262.75,7.0,15.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,216822.87,7.0,14.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,217596.15,7.0,12.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,217596.15,7.0,13.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,219129.28,7.0,11.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,219889.18,7.0,10.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,220644.68,7.0,9.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,221395.79,7.0,8.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,227000,180,80.0,0.0,1.0,25.0,777.0,1,303,0.0,0,222142.55,7.0,7.0,12060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,237000,360,85.0,0.0,1.0,31.0,694.0,1,276,25.0,-2,228412.95,7.0,36.0,39580.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,237000,360,85.0,0.0,1.0,31.0,694.0,1,276,25.0,0,0.0,7.0,0.0,39580.0,0.0,0
